,user_ID,movie_ID,interaction
5750370,37236,271,1
5751163,37241,110,1
5751194,37242,1682,1
5753907,37248,26133,1
5754007,37250,8360,1
5754107,37251,5989,1
5754167,37252,647,1
5754783,37255,54503,1
5754840,37256,886,1
5754940,37258,783,1
5755086,37262,648,1
5755371,37265,912,1
5755494,37267,854,1
5755557,37268,164179,1
5755745,37270,204,1
5755837,37271,44195,1
5756393,37281,3275,1
5756707,37283,5980,1
5759225,37288,40278,1
5759395,37289,1460,1
5759425,37290,6503,1
5760219,37297,7371,1
5760345,37300,47,1
5760517,37303,1079,1
5760661,37304,1006,1
5760997,37307,5991,1
5761195,37308,63433,1
5761797,37311,4975,1
5761810,37312,296,1
5762150,37313,32587,1
5762374,37314,168252,1
5764295,37321,1303,1
5764559,37323,1198,1
5765322,37331,30749,1
5765336,37332,25,1
5765609,37334,194348,1
5765688,37336,3751,1
5765793,37338,1200,1
5765937,37341,736,1
5766041,37342,122882,1
5766405,37345,953,1
5766647,37348,36535,1
5766709,37350,172,1
5766764,37351,56367,1
5767053,37355,594,1
5767108,37356,745,1
5767168,37357,1485,1
5767782,37361,57368,1
5768174,37364,110,1
5768239,37366,2804,1
5768717,37374,5225,1
5768845,37377,5608,1
5768908,37379,3147,1
5769009,37380,2424,1
5769197,37382,104,1
5769456,37383,143245,1
5770810,37388,58998,1
5770964,37390,6,1
5771447,37393,1200,1
5771484,37394,5992,1
5771636,37396,4973,1
5772821,37402,1196,1
5773108,37406,1258,1
5773160,37407,1136,1
5773254,37409,4993,1
5773281,37410,357,1
5774431,37414,1104,1
5774485,37417,215,1
5774623,37419,224,1
5775019,37422,1732,1
5775668,37425,159085,1
5775808,37426,116907,1
5775859,37428,314,1
5776035,37429,33794,1
5776186,37431,544,1
5776282,37432,5902,1
5781464,37440,68237,1
5781576,37441,778,1
5782236,37444,21,1
5782351,37445,136020,1
5782372,37446,527,1
5782388,37447,29,1
5783701,37448,168254,1
5784187,37451,471,1
5784543,37455,3791,1
5785149,37460,105,1
5785830,37461,88125,1
5785889,37462,84152,1
5786255,37465,162606,1
5786311,37466,311,1
5786530,37467,2874,1
5786710,37470,171763,1
5786755,37471,7438,1
5786801,37472,2042,1
5787679,37475,122910,1
5788333,37481,59784,1
5789572,37489,3994,1
5789980,37494,1270,1
5790228,37496,1252,1
5790866,37502,597,1
5790902,37503,5378,1
5791418,37505,68319,1
5792055,37510,500,1
5792143,37511,1617,1
5793336,37521,89804,1
5793561,37523,97306,1
5793736,37524,2335,1
5793906,37526,5445,1
5793980,37527,914,1
5794417,37528,327,1
5794473,37529,501,1
5794610,37531,128360,1
5795335,37533,80549,1
5795547,37537,4041,1
5795938,37540,2762,1
5796878,37544,3501,1
5797565,37546,1464,1
5797885,37549,111781,1
5797927,37550,1569,1
5798203,37552,1228,1
5798581,37557,1,1
5798679,37558,2763,1
5799329,37562,4149,1
5800134,37563,155625,1
5800250,37564,493,1
5800288,37565,53322,1
5800456,37568,1035,1
5801257,37573,541,1
5801599,37575,7361,1
5802250,37583,736,1
5802309,37584,590,1
5804189,37595,3253,1
5804511,37597,35836,1
5804523,37598,59315,1
5804628,37601,47,1
5805686,37607,59615,1
5805806,37609,59784,1
5806672,37612,1327,1
5807477,37618,53161,1
5807593,37620,852,1
5809078,37629,4027,1
5809580,37631,3826,1
5813158,37640,318,1
5813351,37643,1004,1
5813444,37644,7438,1
5813473,37645,3037,1
5813828,37650,5015,1
5814023,37652,1225,1
5814175,37653,7669,1
5814783,37658,1059,1
5814991,37660,54503,1
5815560,37664,4878,1
5816226,37667,7147,1
5816727,37669,4993,1
5816772,37670,1206,1
5816824,37672,517,1
5817244,37674,3082,1
5817876,37676,784,1
5818118,37679,1296,1
5818362,37685,26,1
5818489,37688,1498,1
5818498,37689,22,1
5818592,37690,608,1
5818859,37692,184721,1
5819089,37696,81932,1
5819269,37700,116797,1
5819353,37703,328,1
5819554,37704,14,1
5819605,37705,595,1
5820253,37712,56587,1
5821951,37713,197411,1
5822637,37716,3897,1
5822744,37717,5150,1
5823381,37721,193950,1
5823548,37725,924,1
5823575,37726,4011,1
5823643,37728,9,1
5823782,37729,31658,1
5824832,37734,477,1
5826023,37737,786,1
5826139,37739,2987,1
5827906,37746,3967,1
5828520,37752,3793,1
5828792,37754,1734,1
5829765,37758,18,1
5829972,37759,106782,1
5830856,37761,71211,1
5831872,37768,4022,1
5832695,37775,1653,1
5832892,37776,587,1
5834084,37780,1373,1
5835037,37786,1175,1
5835347,37787,2070,1
5835604,37789,7016,1
5835625,37790,296,1
5836455,37795,3893,1
5837584,37805,778,1
5837783,37807,26459,1
5838204,37811,46578,1
5838338,37812,4718,1
5839094,37818,51084,1
5839104,37819,4896,1
5839651,37823,1073,1
5840956,37827,2064,1
5843083,37833,4848,1
5843236,37835,374,1
5843845,37839,164,1
5843990,37840,2407,1
5844060,37841,858,1
5844671,37848,356,1
5845716,37855,55247,1
5845904,37859,3893,1
5846151,37862,8950,1
5846359,37865,3742,1
5846446,37866,118696,1
5846465,37867,3112,1
5847864,37884,50,1
5848077,37887,171763,1
5848099,37888,5618,1
5848156,37889,7371,1
5848201,37890,4886,1
5848780,37895,71131,1
5849577,37896,183619,1
5850130,37903,92259,1
5850805,37907,930,1
5850941,37908,96610,1
5850992,37910,65514,1
5853169,37924,4973,1
5853417,37928,87306,1
5853839,37930,1200,1
5855121,37931,26712,1
5855353,37932,362,1
5855391,37933,107,1
5855786,37935,5878,1
5856552,37937,4601,1
5856729,37939,1267,1
5857128,37942,96079,1
5858275,37945,51080,1
5858315,37947,1240,1
5858444,37950,134130,1
5859862,37958,86298,1
5859981,37960,3593,1
5861407,37965,7451,1
5861487,37966,500,1
5862147,37971,5218,1
5862297,37972,41285,1
5862612,37976,1799,1
5862621,37977,6,1
5863058,37978,4896,1
5863086,37979,50,1
5863219,37980,6874,1
5863791,37983,4823,1
5864015,37984,1855,1
5864420,37986,1856,1
5864971,37989,838,1
5864996,37990,1150,1
5865360,37993,109374,1
5865527,37994,6870,1
5865893,37998,6378,1
5867709,38000,48516,1
5867862,38005,5952,1
5869300,38009,1513,1
5870144,38016,6283,1
5870277,38017,4014,1
5870315,38018,2324,1
5870494,38020,185,1
5870521,38021,1970,1
5870696,38023,68954,1
5870794,38025,90746,1
5870817,38026,55553,1
5871611,38033,47,1
5872050,38036,589,1
5872715,38043,2124,1
5873117,38047,296,1
5873207,38048,47099,1
5873241,38050,780,1
5874206,38054,5618,1
5874214,38055,318,1
5874401,38058,4641,1
5874605,38060,8622,1
5874732,38062,1307,1
5875330,38065,153,1
5875619,38068,1136,1
5876227,38071,6874,1
5877017,38079,5316,1
5877365,38080,69844,1
5877701,38085,6,1
5877853,38088,1278,1
5878234,38094,84395,1
5879882,38102,6281,1
5880070,38103,4027,1
5880114,38104,1147,1
5880265,38105,105213,1
5880358,38106,724,1
5880631,38108,647,1
5881700,38114,586,1
5881710,38115,140,1
5881787,38116,90522,1
5881803,38117,1221,1
5882118,38120,519,1
5882160,38121,314,1
5882215,38123,1136,1
5883899,38133,6156,1
5887097,38144,260,1
5887324,38146,2746,1
5888438,38155,608,1
5890437,38161,68358,1
5890794,38163,72011,1
5891359,38170,4226,1
5892333,38175,150,1
5892592,38181,2791,1
5892895,38183,3676,1
5893010,38185,3578,1
5893523,38192,86817,1
5893793,38195,4308,1
5893959,38197,1639,1
5894969,38202,3552,1
5895572,38204,2290,1
5895733,38205,2858,1
5896002,38207,1704,1
5896945,38209,5502,1
5898350,38212,1173,1
5898481,38213,2329,1
5898787,38214,246,1
5898819,38215,318,1
5898951,38216,2507,1
5899177,38222,40826,1
5899775,38226,1136,1
5899847,38227,17,1
5900038,38230,76251,1
5900168,38231,718,1
5900221,38232,81591,1
5900268,38233,2174,1
5900478,38235,3275,1
5901134,38240,1101,1
5901377,38242,1597,1
5901678,38247,122918,1
5901700,38248,562,1
5901845,38250,42011,1
5901905,38251,1059,1
5902310,38253,30749,1
5902475,38254,141749,1
5902584,38256,1527,1
5902991,38257,30707,1
5903130,38258,5991,1
5903286,38259,1674,1
5904215,38264,84152,1
5904311,38267,60069,1
5904821,38271,2890,1
5904943,38273,47,1
5905104,38277,47,1
5905329,38279,134130,1
5907224,38285,293,1
5908046,38287,204698,1
5908082,38288,1086,1
5908548,38293,12,1
5908699,38296,100,1
5908730,38297,1136,1
5908896,38299,52281,1
5908911,38300,364,1
5911040,38308,1678,1
5912900,38313,1625,1
5912984,38314,58559,1
5913325,38315,5034,1
5913677,38317,1273,1
5915283,38323,1278,1
5915476,38324,3949,1
5915733,38325,43869,1
5915765,38326,81847,1
5916785,38330,50,1
5916830,38331,4973,1
5917060,38335,68157,1
5917158,38337,3996,1
5917212,38338,573,1
5917266,38340,2648,1
5917611,38343,2763,1
5917703,38345,376,1
5917779,38346,122896,1
5917933,38348,2318,1
5918226,38350,466,1
5918278,38351,47,1
5919257,38353,5049,1
5920654,38357,2762,1
5921024,38360,509,1
5921061,38361,780,1
5922855,38377,50,1
5923478,38384,1047,1
5924083,38393,48,1
5924313,38395,5291,1
5924371,38396,8133,1
5924700,38402,477,1
5925037,38404,1960,1
5925441,38406,802,1
5926369,38413,48,1
5926521,38414,4015,1
5926540,38415,593,1
5926592,38416,150,1
5927314,38422,912,1
5928700,38434,3535,1
5929560,38437,588,1
5929691,38439,81535,1
5929906,38442,5008,1
5929984,38444,2471,1
5931119,38446,8950,1
5933061,38453,53002,1
5933075,38454,1126,1
5934113,38461,71838,1
5934455,38465,68954,1
5935009,38472,457,1
5935562,38477,22,1
5936211,38482,49272,1
5936220,38483,1175,1
5936616,38486,40,1
5936718,38487,2007,1
5936806,38489,4022,1
5937412,38493,76093,1
5937798,38495,51935,1
5938700,38498,45447,1
5939377,38502,7256,1
5940302,38508,1037,1
5941957,38520,4963,1
5942065,38521,56367,1
5942080,38522,65,1
5942395,38527,475,1
5943343,38529,11,1
5944263,38532,350,1
5944310,38533,22,1
5946563,38538,5026,1
5947390,38540,139644,1
5949106,38547,2657,1
5949567,38553,86,1
5949966,38554,7064,1
5950118,38556,4995,1
5950154,38558,110,1
5950395,38559,64716,1
5951677,38567,671,1
5951701,38568,1198,1
5951910,38570,1635,1
5951984,38571,315,1
5952313,38577,1927,1
5952345,38578,924,1
5953106,38580,110,1
5953140,38581,780,1
5953547,38585,139644,1
5956689,38597,2028,1
5956958,38599,2423,1
5957355,38600,3783,1
5958126,38604,596,1
5959482,38614,136020,1
5960748,38619,68157,1
5960783,38620,2579,1
5961153,38623,2997,1
5961347,38624,380,1
5963273,38627,204188,1
5963360,38629,454,1
5964122,38636,197879,1
5964293,38639,412,1
5964548,38642,2910,1
5965414,38644,999,1
5965640,38645,6787,1
5965903,38647,1250,1
5966723,38653,91529,1
5967230,38659,1004,1
5967375,38661,353,1
5970064,38675,91500,1
5970719,38682,4054,1
5971265,38687,60069,1
5971315,38688,2194,1
5971385,38689,9,1
5971427,38690,36,1
5971566,38692,7161,1
5971612,38693,524,1
5972322,38697,858,1
5972427,38698,89840,1
5972566,38701,366,1
5972672,38702,562,1
5973391,38708,7263,1
5973461,38710,71,1
5974466,38713,4993,1
5974479,38714,454,1
5976637,38718,5785,1
5976657,38719,223,1
5977708,38722,175,1
5977929,38723,2,1
5978272,38725,1230,1
5978324,38726,147,1
5978712,38729,2321,1
5978865,38732,736,1
5978885,38733,480,1
5979349,38738,1500,1
5979511,38741,1801,1
5979682,38744,152970,1
5980157,38745,140174,1
5980204,38746,374,1
5981437,38754,32587,1
5981678,38758,93040,1
5981713,38759,99114,1
5981903,38761,2550,1
5983859,38768,46974,1
5984110,38769,1059,1
5984123,38770,260,1
5984231,38771,61323,1
5984434,38776,50,1
5984631,38778,4034,1
5984642,38779,110,1
5984982,38780,86882,1
5985241,38783,5008,1
5986161,38791,280,1
5987835,38799,106100,1
5987906,38801,166528,1
5987937,38802,1203,1
5988031,38803,2580,1
5988997,38807,33794,1
5989142,38810,3275,1
5989207,38812,18,1
5989512,38813,4148,1
5991814,38820,1246,1
5992218,38822,1047,1
5993395,38833,2037,1
5993738,38837,80489,1
5993934,38840,3996,1
5995830,38846,30707,1
5995861,38847,170,1
5995963,38848,2687,1
5996118,38852,296,1
5996473,38853,800,1
5998023,38858,1147,1
5998070,38860,47,1
6000019,38864,79139,1
6000538,38869,74458,1
6000669,38872,31,1
6001056,38874,64622,1
6001384,38878,114935,1
6001723,38881,1,1
6002728,38885,61240,1
6002970,38888,55276,1
6003327,38892,353,1
6003450,38893,160,1
6004024,38895,63,1
6004247,38896,27831,1
6004637,38897,1476,1
6004700,38899,1376,1
6004717,38900,1230,1
6004884,38902,2018,1
6005154,38905,706,1
6006666,38907,480,1
6007303,38913,50,1
6007732,38920,321,1
6007885,38921,1274,1
6008852,38923,7395,1
6010465,38930,1464,1
6010517,38932,2302,1
6010594,38933,366,1
6011688,38937,1419,1
6011733,38938,260,1
6011797,38939,1221,1
6011848,38941,71462,1
6012176,38945,193,1
6012462,38947,454,1
6012851,38948,61323,1
6013014,38950,541,1
6013309,38954,1196,1
6013561,38956,1136,1
6013621,38957,2396,1
6014166,38959,1210,1
6014596,38965,230,1
6015758,38974,1797,1
6017892,38976,136016,1
6019817,38982,92420,1
6019826,38983,1246,1
6020174,38986,96079,1
6020183,38987,88,1
6020383,38989,68157,1
6020658,38991,4993,1
6020735,38994,194,1
6020914,38998,2857,1
6021520,39001,5225,1
6021964,39004,648,1
6022616,39009,3948,1
6023264,39012,6870,1
6023421,39014,5995,1
6023615,39016,1393,1
6023904,39021,1704,1
6023991,39023,1873,1
6024126,39024,137857,1
6024275,39027,1970,1
6025433,39032,31658,1
6026406,39033,76077,1
6027196,39037,780,1
6027548,39038,160271,1
6027942,39042,8961,1
6028060,39045,1625,1
6028662,39047,6711,1
6028932,39050,63113,1
6029409,39051,26084,1
6029546,39052,6187,1
6029979,39054,3994,1
6030126,39055,116138,1
6030366,39057,2862,1
6030702,39060,288,1
6031755,39061,6863,1
6032634,39066,85414,1
6033099,39071,150,1
6033564,39072,122904,1
6034061,39077,303,1
6034155,39078,47518,1
6034322,39079,1094,1
6035341,39084,3978,1
6035928,39087,38038,1
6036186,39091,3285,1
6036371,39094,5902,1
6036567,39096,4929,1
6036627,39097,2683,1
6037204,39101,64957,1
6037679,39106,1090,1
6038316,39107,107949,1
6038435,39109,3864,1
6038483,39110,1391,1
6038524,39111,648,1
6038777,39116,199,1
6038818,39117,61024,1
6038977,39120,347,1
6039397,39125,3253,1
6039759,39126,26870,1
6040025,39128,49272,1
6040070,39130,1193,1
6041758,39134,2987,1
6041816,39135,1371,1
6042168,39138,3535,1
6042446,39139,192803,1
6042971,39143,3005,1
6043051,39144,4405,1
6043377,39146,232,1
6043535,39148,170697,1
6043695,39151,58303,1
6043735,39152,6016,1
6043774,39153,587,1
6043908,39154,57528,1
6044224,39156,349,1
6044274,39157,1257,1
6044596,39159,78181,1
6044659,39160,159817,1
6045556,39169,122922,1
6046069,39170,7570,1
6046947,39174,3421,1
6047283,39177,3751,1
6049098,39187,485,1
6049651,39189,4963,1
6050342,39194,47,1
6050987,39197,1244,1
6051184,39200,161,1
6052552,39208,2034,1
6052862,39210,2883,1
6052951,39211,502,1
6053389,39214,56171,1
6053595,39215,1405,1
6053881,39217,1086,1
6054296,39219,7361,1
6054851,39225,2571,1
6055125,39226,202429,1
6055191,39228,47,1
6055335,39231,673,1
6055772,39235,150,1
6056642,39243,223,1
6057358,39248,8874,1
6057547,39250,87079,1
6058544,39251,4703,1
6059041,39255,1460,1
6059212,39257,800,1
6060856,39264,1227,1
6060937,39265,265,1
6061610,39270,2959,1
6062138,39276,1479,1
6062157,39277,592,1
6062193,39278,31658,1
6062215,39279,2605,1
6062404,39280,170697,1
6062429,39281,69122,1
6062939,39286,1293,1
6063237,39290,1293,1
6063588,39294,4102,1
6063634,39295,4064,1
6063882,39296,2085,1
6064200,39297,1266,1
6065189,39304,2739,1
6065273,39306,1246,1
6065462,39309,68554,1
6065519,39310,531,1
6065963,39314,2262,1
6066364,39317,304,1
6067362,39324,50,1
6067783,39327,4025,1
6067959,39330,370,1
6068109,39331,2153,1
6068427,39333,3861,1
6068815,39335,59784,1
6069938,39342,2918,1
6069986,39343,5064,1
6069998,39344,318,1
6070184,39345,53322,1
6070317,39346,134130,1
6070744,39347,57274,1
6071449,39355,991,1
6071505,39356,4641,1
6071677,39357,805,1
6072093,39362,1580,1
6072262,39366,55276,1
6072354,39367,1907,1
6072972,39373,3275,1
6073020,39374,1673,1
6073062,39375,1284,1
6073344,39377,110,1
6073936,39383,51660,1
6074183,39389,1580,1
6074488,39391,122886,1
6075420,39397,17,1
6075654,39401,1501,1
6075771,39403,133419,1
6075857,39404,852,1
6075895,39405,3793,1
6075917,39406,65243,1
6076260,39412,2424,1
6079572,39415,188299,1
6080131,39417,135133,1
6080216,39418,45210,1
6080852,39421,5995,1
6080911,39422,79,1
6081330,39425,590,1
6083184,39431,6157,1
6083327,39434,5445,1
6084010,39438,3148,1
6085547,39447,7153,1
6086379,39452,197711,1
6087132,39457,8798,1
6087192,39459,90403,1
6087452,39462,2717,1
6087773,39463,81156,1
6088420,39470,104723,1
6089429,39474,345,1
6089640,39476,56587,1
6089895,39479,128620,1
6089932,39480,3950,1
6090073,39482,6724,1
6090108,39483,8464,1
6090202,39484,95510,1
6090402,39486,1831,1
6090525,39487,160569,1
6090902,39493,158966,1
6091082,39495,6539,1
6092400,39500,176801,1
6092744,39501,7160,1
6093388,39504,50,1
6094210,39508,163,1
6094263,39509,4214,1
6094306,39510,3999,1
6094338,39511,68157,1
6094365,39512,2186,1
6094488,39514,31410,1
6095175,39519,1479,1
6095238,39520,367,1
6095258,39521,46,1
6097496,39529,1148,1
6098563,39534,277,1
6099836,39543,520,1
6100421,39545,45722,1
6100632,39546,6754,1
6100793,39548,1363,1
6101200,39553,5152,1
6101383,39555,35836,1
6101584,39556,3702,1
6101820,39558,445,1
6101918,39560,3798,1
6102109,39563,527,1
6103036,39566,858,1
6103233,39567,4878,1
6103245,39568,318,1
6103328,39570,319,1
6103810,39573,2710,1
6104077,39578,674,1
6104628,39580,97921,1
6105484,39584,63082,1
6105542,39585,122904,1
6105708,39588,1573,1
6105792,39590,800,1
6106481,39594,1527,1
6106531,39595,3752,1
6106611,39596,4016,1
6107000,39598,1093,1
6107048,39599,86,1
6107129,39600,259,1
6107662,39603,34,1
6107813,39604,1887,1
6108151,39607,8533,1
6108212,39608,5782,1
6108558,39611,508,1
6108629,39612,38061,1
6108834,39615,68358,1
6109217,39620,111759,1
6109451,39625,116907,1
6109564,39628,5618,1
6109924,39631,6016,1
6110031,39633,899,1
6112049,39649,3623,1
6113389,39656,112552,1
6113626,39660,24,1
6113701,39661,100,1
6114271,39662,4866,1
6114293,39663,158,1
6114387,39664,912,1
6114441,39666,3996,1
6117983,39671,7438,1
6118349,39674,3006,1
6118634,39677,3552,1
6118901,39680,83134,1
6119068,39683,89343,1
6119214,39684,3503,1
6120441,39689,2692,1
6120891,39691,1266,1
6121148,39695,46578,1
6121744,39701,1024,1
6121823,39703,1358,1
6122046,39705,110,1
6122239,39706,2858,1
6123310,39709,2701,1
6123352,39710,648,1
6124410,39720,3949,1
6124790,39724,7444,1
6130341,39733,17,1
6130661,39738,2648,1
6130909,39740,2232,1
6134844,39743,3273,1
6134850,39744,80,1
6137282,39754,483,1
6137471,39757,489,1
6137769,39758,1346,1
6137985,39759,69122,1
6139097,39767,152077,1
6139187,39769,6157,1
6140318,39777,2291,1
6140513,39778,2815,1
6140609,39779,3175,1
6140679,39780,1380,1
6140772,39781,89039,1
6140836,39782,86833,1
6141233,39786,260,1
6141592,39792,7,1
6142731,39795,174495,1
6142911,39798,110,1
6143899,39805,2011,1
6145371,39816,27537,1
6145436,39817,104,1
6145673,39818,84152,1
6146041,39820,5291,1
6146103,39821,277,1
6146148,39822,118248,1
6146760,39828,5618,1
6148498,39836,896,1
6148537,39837,4322,1
6148583,39839,62,1
6148928,39843,5445,1
6149007,39844,111360,1
6149022,39845,1214,1
6149449,39848,1047,1
6149509,39849,7147,1
6149995,39852,134130,1
6150297,39857,50,1
6150325,39858,2761,1
6150765,39859,148440,1
6150882,39860,1248,1
6153849,39871,1100,1
6154117,39872,72998,1
6154775,39875,91542,1
6154827,39876,593,1
6154862,39877,3114,1
6155576,39880,8861,1
6155747,39881,187595,1
6155835,39882,98056,1
6155976,39884,300,1
6156010,39885,168,1
6156415,39888,1968,1
6156521,39889,4265,1
6156637,39890,1918,1
6157012,39893,7143,1
6160803,39896,176601,1
6161024,39898,64034,1
6161275,39902,3785,1
6161570,39904,4963,1
6163819,39905,90476,1
6164823,39908,457,1
6165515,39913,1784,1
6167398,39919,8623,1
6167852,39922,46976,1
6167920,39923,5459,1
6168142,39927,3325,1
6168217,39929,8644,1
6168312,39930,1784,1
6169119,39934,260,1
6169245,39936,913,1
6169593,39938,170403,1
6169872,39942,5989,1
6170401,39945,786,1
6170486,39946,2746,1
6170938,39948,2688,1
6171896,39950,189161,1
6172100,39951,4000,1
6172183,39952,3147,1
6173130,39960,3301,1
6173309,39962,39,1
6173700,39964,150,1
6174389,39972,2028,1
6174480,39974,5952,1
6174565,39976,158,1
6174916,39979,1918,1
6174952,39980,519,1
6175064,39981,2629,1
6175077,39982,9,1
6176528,39985,805,1
6177544,39992,3827,1
6177676,39993,36529,1
6177830,39995,318,1
6177895,39997,4623,1
6178214,39998,112138,1
6178295,39999,3868,1
6178396,40000,2407,1
6178585,40003,364,1
6178962,40005,62434,1
6180495,40016,1845,1
6181506,40019,64614,1
6181811,40021,1366,1
6182131,40022,79132,1
6182585,40024,4723,1
6183626,40031,1073,1
6183993,40032,30816,1
6184421,40035,54503,1
6184793,40038,454,1
6185174,40040,4673,1
6185646,40042,7360,1
6185659,40043,208,1
6185835,40044,2950,1
6186136,40048,1485,1
6186178,40049,4878,1
6186205,40050,1372,1
6186366,40052,4084,1
6186501,40053,762,1
6186562,40054,1087,1
6186730,40055,47,1
6186812,40057,356,1
6187320,40063,3988,1
6187349,40064,3830,1
6187545,40066,39381,1
6187683,40068,5218,1
6188642,40073,1653,1
6189459,40083,8464,1
6189787,40088,367,1
6190587,40095,293,1
6190887,40097,45062,1
6192419,40100,52973,1
6192478,40101,99114,1
6192797,40105,921,1
6192907,40106,1303,1
6193102,40109,1356,1
6193397,40112,41566,1
6193505,40114,72998,1
6194153,40120,1449,1
6194181,40121,4226,1
6195210,40125,102445,1
6195628,40128,49272,1
6196520,40135,829,1
6196837,40136,48385,1
6196854,40137,3147,1
6197082,40140,4069,1
6197337,40142,4963,1
6198494,40152,161,1
6198967,40156,50068,1
6198971,40157,593,1
6199157,40158,113741,1
6199445,40163,24,1
6199661,40165,160,1
6199797,40168,3569,1
6199801,40169,150,1
6199912,40172,8961,1
6200090,40174,158486,1
6200143,40176,592,1
6200303,40178,186,1
6200946,40183,73017,1
6202441,40189,1247,1
6203391,40196,4848,1
6203553,40197,2046,1
6203655,40199,140,1
6204608,40205,5445,1
6205070,40209,111,1
6205704,40210,1467,1
6208019,40216,3529,1
6208239,40217,54503,1
6208284,40218,5459,1
6209233,40229,87869,1
6209869,40231,3006,1
6211114,40238,54910,1
6211577,40243,969,1
6211952,40246,30803,1
6212063,40248,82,1
6212214,40250,1148,1
6212641,40253,1345,1
6212945,40257,6502,1
6213282,40258,133771,1
6213553,40259,4644,1
6213830,40261,188309,1
6213937,40263,4036,1
6215110,40265,7082,1
6216200,40267,55451,1
6216330,40270,1732,1
6216458,40273,802,1
6216542,40275,33493,1
6216553,40276,110,1
6218602,40285,105954,1
6219723,40290,702,1
6219922,40291,168418,1
6220199,40293,7,1
6221280,40296,115713,1
6222172,40303,539,1
6222343,40304,1645,1
6222478,40305,112852,1
6222724,40307,2571,1
6222807,40309,315,1
6223224,40311,5418,1
6223358,40312,111,1
6224074,40314,802,1
6224988,40323,288,1
6225306,40324,4010,1
6226210,40329,1005,1
6226368,40330,110102,1
6226425,40332,370,1
6229565,40336,1193,1
6230779,40342,4340,1
6231216,40349,1006,1
6231443,40350,5401,1
6232605,40357,1200,1
6232668,40359,2028,1
6232978,40365,1221,1
6233291,40369,2786,1
6233696,40373,3793,1
6233815,40375,481,1
6234066,40379,72998,1
6234070,40380,12,1
6234697,40383,5952,1
6236403,40399,135143,1
6236518,40401,3897,1
6236704,40403,1246,1
6237039,40406,2640,1
6237110,40407,5989,1
6237278,40410,8529,1
6237456,40412,2739,1
6238567,40418,1732,1
6238735,40419,98154,1
6238872,40421,2959,1
6239330,40423,38886,1
6239979,40427,111387,1
6240014,40428,206,1
6240063,40430,467,1
6240152,40433,19,1
6241447,40437,35836,1
6241554,40439,32,1
6241692,40440,5447,1
6241768,40443,608,1
6242252,40447,1073,1
6242462,40448,58047,1
6243126,40454,81591,1
6243179,40455,267,1
6244503,40461,7256,1
6244557,40464,1086,1
6244648,40465,5064,1
6245019,40472,1221,1
6245639,40477,97913,1
6245754,40480,122892,1
6245875,40482,61323,1
6245982,40484,1057,1
6246209,40487,260,1
6246775,40489,1441,1
6246844,40490,780,1
6247490,40491,52458,1
6248094,40495,3072,1
6248462,40499,166534,1
6248982,40504,1573,1
6249458,40507,501,1
6251194,40511,85342,1
6252484,40517,492,1
6252762,40518,97306,1
6253111,40521,5952,1
6254345,40524,2057,1
6255189,40530,1950,1
6255969,40536,538,1
6256047,40537,161,1
6256828,40543,198,1
6257224,40545,3593,1
6257402,40546,52042,1
6257433,40547,92259,1
6258441,40554,118696,1
6258602,40555,1196,1
6258727,40558,231,1
6259073,40562,3105,1
6259656,40566,71838,1
6260288,40568,858,1
6260323,40569,1243,1
6260351,40570,5995,1
6260424,40571,1196,1
6260592,40572,899,1
6260721,40573,47629,1
6260908,40574,2291,1
6262235,40582,6222,1
6262286,40583,318,1
6262311,40584,44191,1
6262527,40588,6526,1
6262724,40591,4446,1
6262800,40594,2628,1
6263441,40596,4027,1
6263778,40599,798,1
6265569,40611,110,1
6266511,40616,114935,1
6267073,40621,674,1
6267615,40627,2812,1
6267994,40630,62912,1
6268643,40633,3943,1
6268695,40635,586,1
6271722,40636,179109,1
6271815,40637,2,1
6272906,40643,413,1
6272952,40644,48516,1
6273647,40648,317,1
6273749,40650,590,1
6273828,40651,1584,1
6274727,40655,55290,1
6275002,40657,1035,1
6275178,40658,8665,1
6275558,40662,1339,1
6276010,40668,524,1
6276738,40675,2628,1
6276824,40676,836,1
6276880,40677,81537,1
6277507,40680,161922,1
6277690,40681,1306,1
6277947,40684,4701,1
6278051,40686,1042,1
6278257,40689,3578,1
6279168,40695,102,1
6279397,40698,260,1
6279925,40701,5577,1
6281814,40706,497,1
6282233,40709,168492,1
6282684,40713,12,1
6283431,40719,7153,1
6283501,40721,293,1
6283853,40723,1639,1
6284124,40724,257,1
6284663,40731,48516,1
6284756,40733,1584,1
6284917,40736,136018,1
6285849,40742,367,1
6286487,40748,61240,1
6286641,40750,769,1
6286661,40751,1089,1
6286957,40753,6787,1
6287008,40755,1958,1
6287117,40757,527,1
6287146,40759,318,1
6287303,40760,809,1
6287435,40762,603,1
6288188,40767,910,1
6288338,40769,4369,1
6288534,40771,2028,1
6288684,40772,1101,1
6289018,40775,531,1
6289135,40776,1459,1
6290780,40779,3555,1
6292047,40784,34048,1
6292066,40785,2428,1
6292365,40790,215,1
6292495,40792,5445,1
6292593,40793,3386,1
6293410,40795,142115,1
6293525,40798,3910,1
6293559,40799,647,1
6294778,40805,1225,1
6295117,40808,104374,1
6295641,40811,4973,1
6295773,40813,84954,1
6295834,40814,750,1
6296027,40816,14,1
6298080,40826,7325,1
6298584,40832,1206,1
6298671,40834,26925,1
6298772,40836,608,1
6299266,40840,2395,1
6299332,40842,4226,1
