,Unnamed: 0,user_ID,movie_ID,interaction
4913,5924313,38395,5291,1
4914,5925037,38404,1960,1
4915,5926521,38414,4015,1
4916,5927314,38422,912,1
4917,5931119,38446,8950,1
4918,5935009,38472,457,1
4919,5935562,38477,22,1
4920,5936806,38489,4022,1
4921,5937798,38495,51935,1
4922,5938700,38498,45447,1
4923,5939377,38502,7256,1
4924,5941957,38520,4963,1
4925,5947390,38540,139644,1
4926,5949966,38554,7064,1
4927,5950395,38559,64716,1
4928,5951701,38568,1198,1
4929,5953547,38585,139644,1
4930,5956958,38599,2423,1
4931,5957355,38600,3783,1
4932,5961153,38623,2997,1
4933,5963273,38627,204188,1
4934,5964122,38636,197879,1
4935,5965640,38645,6787,1
4936,5965903,38647,1250,1
4937,5967230,38659,1004,1
4938,5970719,38682,4054,1
4939,5971315,38688,2194,1
4940,5972322,38697,858,1
4941,5972672,38702,562,1
4942,5973461,38710,71,1
4943,5974466,38713,4993,1
4944,5974479,38714,454,1
4945,5976637,38718,5785,1
4946,5977708,38722,175,1
4947,5977929,38723,2,1
4948,5978324,38726,147,1
4949,5980157,38745,140174,1
4950,5981437,38754,32587,1
4951,5983859,38768,46974,1
4952,5984434,38776,50,1
4953,5984982,38780,86882,1
4954,5985241,38783,5008,1
4955,5989512,38813,4148,1
4956,5991814,38820,1246,1
4957,5993738,38837,80489,1
4958,5995861,38847,170,1
4959,5996118,38852,296,1
4960,5998023,38858,1147,1
4961,6001056,38874,64622,1
4962,6001384,38878,114935,1
4963,6002728,38885,61240,1
4964,6003327,38892,353,1
4965,6004247,38896,27831,1
4966,6004884,38902,2018,1
4967,6005154,38905,706,1
4968,6007732,38920,321,1
4969,6007885,38921,1274,1
4970,6008852,38923,7395,1
4971,6012851,38948,61323,1
4972,6013621,38957,2396,1
4973,6015758,38974,1797,1
4974,6017892,38976,136016,1
4975,6019817,38982,92420,1
4976,6020174,38986,96079,1
4977,6020183,38987,88,1
4978,6020658,38991,4993,1
4979,6021520,39001,5225,1
4980,6023264,39012,6870,1
4981,6024126,39024,137857,1
4982,6026406,39033,76077,1
4983,6027548,39038,160271,1
4984,6028060,39045,1625,1
4985,6028932,39050,63113,1
4986,6029409,39051,26084,1
4987,6029546,39052,6187,1
4988,6029979,39054,3994,1
4989,6030126,39055,116138,1
4990,6030366,39057,2862,1
4991,6030702,39060,288,1
4992,6032634,39066,85414,1
4993,6033564,39072,122904,1
4994,6034155,39078,47518,1
4995,6034322,39079,1094,1
4996,6035341,39084,3978,1
4997,6035928,39087,38038,1
4998,6036371,39094,5902,1
4999,6036567,39096,4929,1
5000,6037679,39106,1090,1
5001,6039397,39125,3253,1
5002,6039759,39126,26870,1
5003,6041816,39135,1371,1
5004,6042446,39139,192803,1
5005,6042971,39143,3005,1
5006,6043051,39144,4405,1
5007,6044596,39159,78181,1
5008,6046069,39170,7570,1
5009,6049651,39189,4963,1
5010,6052552,39208,2034,1
5011,6053595,39215,1405,1
5012,6055125,39226,202429,1
5013,6055772,39235,150,1
5014,6057358,39248,8874,1
5015,6058544,39251,4703,1
5016,6062404,39280,170697,1
5017,6063237,39290,1293,1
5018,6063588,39294,4102,1
5019,6063882,39296,2085,1
5020,6065189,39304,2739,1
5021,6066364,39317,304,1
5022,6068109,39331,2153,1
5023,6068427,39333,3861,1
5024,6070184,39345,53322,1
5025,6070744,39347,57274,1
5026,6071505,39356,4641,1
5027,6072354,39367,1907,1
5028,6072972,39373,3275,1
5029,6073062,39375,1284,1
5030,6073344,39377,110,1
5031,6079572,39415,188299,1
5032,6080131,39417,135133,1
5033,6080852,39421,5995,1
5034,6083184,39431,6157,1
5035,6084010,39438,3148,1
5036,6086379,39452,197711,1
5037,6087452,39462,2717,1
5038,6089640,39476,56587,1
5039,6090402,39486,1831,1
5040,6090902,39493,158966,1
5041,6091082,39495,6539,1
5042,6092400,39500,176801,1
5043,6092744,39501,7160,1
5044,6099836,39543,520,1
5045,6100421,39545,45722,1
5046,6100632,39546,6754,1
5047,6101383,39555,35836,1
5048,6101584,39556,3702,1
5049,6103233,39567,4878,1
5050,6103328,39570,319,1
5051,6104077,39578,674,1
5052,6104628,39580,97921,1
5053,6105708,39588,1573,1
5054,6106611,39596,4016,1
5055,6107813,39604,1887,1
5056,6108629,39612,38061,1
5057,6109564,39628,5618,1
5058,6110031,39633,899,1
5059,6114271,39662,4866,1
5060,6114293,39663,158,1
5061,6117983,39671,7438,1
5062,6118634,39677,3552,1
5063,6119214,39684,3503,1
5064,6120441,39689,2692,1
5065,6122239,39706,2858,1
5066,6123352,39710,648,1
5067,6130661,39738,2648,1
5068,6134844,39743,3273,1
5069,6137282,39754,483,1
5070,6137471,39757,489,1
5071,6137769,39758,1346,1
5072,6139097,39767,152077,1
5073,6140318,39777,2291,1
5074,6140609,39779,3175,1
5075,6141592,39792,7,1
5076,6143899,39805,2011,1
5077,6145436,39817,104,1
5078,6146041,39820,5291,1
5079,6148498,39836,896,1
5080,6149449,39848,1047,1
5081,6150765,39859,148440,1
5082,6150882,39860,1248,1
5083,6153849,39871,1100,1
5084,6154775,39875,91542,1
5085,6155576,39880,8861,1
5086,6155747,39881,187595,1
5087,6156415,39888,1968,1
5088,6156637,39890,1918,1
5089,6160803,39896,176601,1
5090,6161275,39902,3785,1
5091,6161570,39904,4963,1
5092,6163819,39905,90476,1
5093,6165515,39913,1784,1
5094,6167398,39919,8623,1
5095,6167852,39922,46976,1
5096,6168142,39927,3325,1
5097,6168312,39930,1784,1
5098,6169593,39938,170403,1
5099,6170486,39946,2746,1
5100,6170938,39948,2688,1
5101,6171896,39950,189161,1
5102,6172100,39951,4000,1
5103,6172183,39952,3147,1
5104,6173130,39960,3301,1
5105,6174952,39980,519,1
5106,6176528,39985,805,1
5107,6177676,39993,36529,1
5108,6178214,39998,112138,1
5109,6178396,40000,2407,1
5110,6180495,40016,1845,1
5111,6181506,40019,64614,1
5112,6181811,40021,1366,1
5113,6182131,40022,79132,1
5114,6182585,40024,4723,1
5115,6183993,40032,30816,1
5116,6184421,40035,54503,1
5117,6185174,40040,4673,1
5118,6185835,40044,2950,1
5119,6186501,40053,762,1
5120,6186562,40054,1087,1
5121,6187320,40063,3988,1
5122,6187683,40068,5218,1
5123,6188642,40073,1653,1
5124,6189459,40083,8464,1
5125,6190587,40095,293,1
5126,6190887,40097,45062,1
5127,6192797,40105,921,1
5128,6194153,40120,1449,1
5129,6195210,40125,102445,1
5130,6196520,40135,829,1
5131,6196837,40136,48385,1
5132,6197082,40140,4069,1
5133,6199157,40158,113741,1
5134,6199445,40163,24,1
5135,6202441,40189,1247,1
5136,6203391,40196,4848,1
5137,6203655,40199,140,1
5138,6204608,40205,5445,1
5139,6205070,40209,111,1
5140,6205704,40210,1467,1
5141,6208019,40216,3529,1
5142,6209233,40229,87869,1
5143,6209869,40231,3006,1
5144,6211114,40238,54910,1
5145,6211952,40246,30803,1
5146,6212641,40253,1345,1
5147,6213282,40258,133771,1
5148,6213553,40259,4644,1
5149,6215110,40265,7082,1
5150,6216330,40270,1732,1
5151,6216553,40276,110,1
5152,6218602,40285,105954,1
5153,6219922,40291,168418,1
5154,6220199,40293,7,1
5155,6222172,40303,539,1
5156,6223224,40311,5418,1
5157,6225306,40324,4010,1
5158,6226368,40330,110102,1
5159,6226425,40332,370,1
5160,6229565,40336,1193,1
5161,6231443,40350,5401,1
5162,6233291,40369,2786,1
5163,6233696,40373,3793,1
5164,6236518,40401,3897,1
5165,6236704,40403,1246,1
5166,6237039,40406,2640,1
5167,6237456,40412,2739,1
5168,6238567,40418,1732,1
5169,6239330,40423,38886,1
5170,6240152,40433,19,1
5171,6241447,40437,35836,1
5172,6241554,40439,32,1
5173,6241768,40443,608,1
5174,6242462,40448,58047,1
5175,6243179,40455,267,1
5176,6246209,40487,260,1
5177,6247490,40491,52458,1
5178,6248982,40504,1573,1
5179,6251194,40511,85342,1
5180,6252484,40517,492,1
5181,6252762,40518,97306,1
5182,6255189,40530,1950,1
5183,6257224,40545,3593,1
5184,6258441,40554,118696,1
5185,6258602,40555,1196,1
5186,6259656,40566,71838,1
5187,6260424,40571,1196,1
5188,6260592,40572,899,1
5189,6260908,40574,2291,1
5190,6263441,40596,4027,1
5191,6263778,40599,798,1
5192,6266511,40616,114935,1
5193,6267073,40621,674,1
5194,6267615,40627,2812,1
5195,6267994,40630,62912,1
5196,6268643,40633,3943,1
5197,6271722,40636,179109,1
5198,6274727,40655,55290,1
5199,6275002,40657,1035,1
5200,6275178,40658,8665,1
5201,6275558,40662,1339,1
5202,6277507,40680,161922,1
5203,6277690,40681,1306,1
5204,6279397,40698,260,1
5205,6279925,40701,5577,1
5206,6282233,40709,168492,1
5207,6283853,40723,1639,1
5208,6286487,40748,61240,1
5209,6286661,40751,1089,1
5210,6287303,40760,809,1
5211,6288188,40767,910,1
5212,6288684,40772,1101,1
5213,6289135,40776,1459,1
5214,6292047,40784,34048,1
5215,6293410,40795,142115,1
5216,6294778,40805,1225,1
5217,6295117,40808,104374,1
5218,6295641,40811,4973,1
5219,6295834,40814,750,1
5220,6300469,40849,1923,1
5221,6301540,40856,1222,1
5222,6303152,40858,5882,1
5223,6304189,40867,1258,1
5224,6309349,40909,2006,1
5225,6311455,40931,1262,1
5226,6311991,40938,36,1
5227,6313754,40947,248,1
5228,6314008,40951,4788,1
5229,6315594,40967,8529,1
5230,6320203,40997,1327,1
5231,6321807,41004,502,1
5232,6324498,41013,5475,1
5233,6327331,41022,3793,1
5234,6328766,41027,162864,1
5235,6330775,41040,1593,1
5236,6331085,41042,5410,1
5237,6331142,41044,4,1
5238,6332010,41053,2810,1
5239,6332370,41054,122,1
5240,6332580,41055,35836,1
5241,6333045,41064,370,1
5242,6333673,41069,1688,1
5243,6333814,41070,1269,1
5244,6334736,41073,69849,1
5245,6335107,41075,5881,1
5246,6343006,41132,2161,1
5247,6343133,41134,194,1
5248,6343652,41141,1288,1
5249,6343938,41142,3555,1
5250,6344234,41144,107141,1
5251,6345759,41149,1034,1
5252,6346393,41154,1124,1
5253,6347140,41162,2502,1
5254,6347331,41164,5247,1
5255,6350630,41185,59369,1
5256,6352077,41193,6283,1
5257,6353296,41204,3462,1
5258,6353741,41208,2122,1
5259,6355342,41219,61132,1
5260,6356421,41223,159073,1
5261,6356548,41224,1073,1
5262,6356889,41229,3990,1
5263,6357173,41231,501,1
5264,6358335,41244,782,1
5265,6358602,41248,372,1
5266,6359312,41250,48780,1
5267,6360700,41256,73808,1
5268,6362927,41270,3751,1
5269,6363143,41272,8665,1
5270,6363762,41278,306,1
5271,6364572,41282,3408,1
5272,6365187,41289,1461,1
5273,6367976,41306,1625,1
5274,6368539,41313,4452,1
5275,6369968,41327,287,1
5276,6371029,41339,662,1
5277,6371295,41343,1201,1
5278,6371962,41346,5801,1
5279,6372115,41348,3392,1
5280,6373657,41355,2571,1
5281,6373951,41357,139385,1
5282,6376237,41375,187593,1
5283,6376362,41380,39,1
5284,6378025,41395,553,1
5285,6380500,41404,111362,1
5286,6380894,41405,3916,1
5287,6382053,41407,54958,1
5288,6382146,41408,4720,1
5289,6382443,41409,7932,1
5290,6385439,41433,166528,1
5291,6386178,41439,910,1
5292,6389420,41451,376,1
5293,6390779,41465,47610,1
5294,6396203,41488,879,1
5295,6396296,41490,1965,1
5296,6396700,41492,915,1
5297,6398130,41502,134130,1
5298,6399131,41509,122886,1
5299,6399233,41510,5989,1
5300,6400001,41515,187,1
5301,6401298,41526,1498,1
5302,6402659,41534,33493,1
5303,6403164,41538,6155,1
5304,6403217,41539,1801,1
5305,6404306,41543,663,1
5306,6406073,41558,33679,1
5307,6413029,41598,382,1
5308,6413519,41604,34153,1
5309,6417067,41613,2986,1
5310,6417357,41615,2067,1
5311,6419494,41625,2436,1
5312,6420735,41630,3439,1
5313,6422252,41643,808,1
5314,6422524,41649,1042,1
5315,6424730,41657,158783,1
5316,6425107,41660,830,1
5317,6425284,41662,116797,1
5318,6428714,41675,7016,1
5319,6432737,41693,1635,1
5320,6432927,41695,2054,1
5321,6433960,41696,34336,1
5322,6434476,41700,6659,1
5323,6435147,41705,6708,1
5324,6435249,41707,253,1
5325,6435990,41713,160271,1
5326,6438612,41740,27592,1
5327,6440329,41747,26662,1
5328,6440662,41748,34536,1
5329,6441018,41750,47,1
5330,6442027,41760,2685,1
5331,6442325,41761,4226,1
5332,6446549,41786,97304,1
5333,6446743,41789,3300,1
5334,6448519,41798,6350,1
5335,6449215,41804,260,1
5336,6450441,41817,1569,1
5337,6451590,41823,3753,1
5338,6453892,41837,288,1
5339,6454675,41840,164107,1
5340,6456221,41848,158966,1
5341,6456400,41849,197199,1
5342,6458769,41862,3067,1
5343,6460010,41865,102800,1
5344,6460188,41867,2406,1
5345,6461278,41872,115122,1
5346,6461320,41873,249,1
5347,6461441,41874,1375,1
5348,6463218,41893,3998,1
5349,6463461,41896,3755,1
5350,6464003,41902,1982,1
5351,6464575,41904,6104,1
5352,6466629,41920,1086,1
5353,6467356,41926,166526,1
5354,6468616,41936,1259,1
5355,6470115,41940,183837,1
5356,6470352,41944,80906,1
5357,6470414,41946,168,1
5358,6470749,41949,1370,1
5359,6472718,41974,4326,1
5360,6472832,41975,357,1
5361,6473507,41976,89629,1
5362,6474858,41988,7325,1
5363,6474969,41990,32,1
5364,6475553,41993,102125,1
5365,6476122,41996,109487,1
5366,6476623,42001,8917,1
5367,6477681,42007,3552,1
5368,6478819,42012,122920,1
5369,6478885,42014,541,1
5370,6479846,42024,750,1
5371,6480470,42028,74545,1
5372,6481649,42029,111659,1
5373,6483397,42032,178997,1
5374,6483551,42035,1233,1
5375,6484282,42037,7360,1
5376,6486134,42047,3752,1
5377,6487201,42057,2599,1
5378,6487438,42059,98154,1
5379,6487725,42063,780,1
5380,6489078,42070,1298,1
5381,6489364,42074,51540,1
5382,6493238,42094,7153,1
5383,6494825,42102,2391,1
5384,6497136,42110,166461,1
5385,6497959,42112,185029,1
5386,6498234,42115,1148,1
5387,6499401,42122,4499,1
5388,6499636,42124,52973,1
5389,6501335,42133,3992,1
5390,6501626,42135,441,1
5391,6501952,42136,5445,1
5392,6502346,42141,68159,1
5393,6504153,42148,122882,1
5394,6504649,42155,293,1
5395,6505962,42169,34437,1
5396,6506051,42170,2599,1
5397,6508372,42183,1639,1
5398,6508611,42188,1256,1
5399,6511163,42202,187541,1
5400,6511808,42204,611,1
5401,6513233,42216,3267,1
5402,6514895,42222,31545,1
5403,6516719,42231,247,1
5404,6517753,42239,47,1
5405,6518822,42244,61323,1
5406,6520491,42257,427,1
5407,6520792,42259,457,1
5408,6525447,42291,593,1
5409,6528172,42302,176371,1
5410,6529441,42307,127212,1
5411,6529629,42309,2529,1
5412,6530272,42319,3916,1
5413,6530742,42322,5299,1
5414,6530865,42323,2617,1
5415,6531064,42324,2862,1
5416,6535310,42355,195159,1
5417,6536229,42363,750,1
5418,6538040,42372,3300,1
5419,6540077,42378,196417,1
5420,6540428,42380,1265,1
5421,6541567,42389,1375,1
5422,6542531,42401,2841,1
5423,6544404,42413,4255,1
5424,6544742,42417,1254,1
5425,6545194,42418,5528,1
5426,6547453,42428,4741,1
5427,6548817,42437,122886,1
5428,6551248,42459,2526,1
5429,6552106,42470,923,1
5430,6558843,42496,128788,1
5431,6559463,42497,1197,1
5432,6560436,42500,33615,1
5433,6563952,42516,34153,1
5434,6563968,42517,32,1
5435,6566277,42529,109191,1
5436,6567587,42537,73321,1
5437,6568291,42547,6586,1
5438,6569050,42552,253,1
5439,6571511,42566,135861,1
5440,6571728,42567,7445,1
5441,6571966,42570,2284,1
5442,6572218,42571,83613,1
5443,6572547,42574,1359,1
5444,6573631,42579,122882,1
5445,6574973,42584,103075,1
5446,6574994,42585,441,1
5447,6575391,42593,5,1
5448,6575934,42596,1982,1
5449,6580685,42617,1225,1
5450,6581276,42624,1344,1
5451,6582347,42629,3535,1
5452,6582522,42631,48394,1
5453,6583190,42636,68157,1
5454,6583577,42639,3546,1
5455,6583687,42641,694,1
5456,6587539,42667,2513,1
5457,6591344,42705,3556,1
5458,6593966,42726,27879,1
5459,6596768,42740,168252,1
5460,6598751,42748,166024,1
5461,6599530,42755,5291,1
5462,6599746,42757,1291,1
5463,6600272,42759,4639,1
5464,6600625,42761,2288,1
5465,6601353,42765,3827,1
5466,6601735,42769,1278,1
5467,6602430,42775,4720,1
5468,6604327,42780,106489,1
5469,6604852,42785,2464,1
5470,6605117,42786,762,1
5471,6605169,42787,2500,1
5472,6607651,42790,148667,1
5473,6607948,42793,90439,1
5474,6610198,42804,177651,1
5475,6610505,42805,1196,1
5476,6612689,42814,1569,1
5477,6613224,42816,146904,1
5478,6614618,42822,1456,1
5479,6614947,42823,56757,1
5480,6621263,42869,4103,1
5481,6623009,42878,8645,1
5482,6624190,42887,49772,1
5483,6624196,42888,1088,1
5484,6624879,42893,1801,1
5485,6626338,42894,1370,1
5486,6628490,42896,38038,1
5487,6628830,42897,45499,1
5488,6629027,42899,61240,1
5489,6630734,42913,858,1
5490,6632242,42918,44191,1
5491,6633409,42923,103335,1
5492,6634746,42936,277,1
5493,6635700,42942,193781,1
5494,6637556,42960,1821,1
5495,6637721,42963,1275,1
5496,6638972,42972,35836,1
5497,6639553,42980,18,1
5498,6640307,42983,2058,1
5499,6641687,42993,3938,1
5500,6644593,42998,182835,1
5501,6648392,43029,6297,1
5502,6649414,43039,201773,1
5503,6653543,43073,3185,1
5504,6654347,43084,1094,1
5505,6654498,43085,1206,1
5506,6658987,43091,36517,1
5507,6660027,43100,5669,1
5508,6661424,43106,147471,1
5509,6662985,43109,60069,1
5510,6666341,43136,97752,1
5511,6667727,43142,71535,1
5512,6671412,43160,1203,1
5513,6672620,43165,1113,1
5514,6673282,43171,77307,1
5515,6673607,43172,159249,1
5516,6673884,43175,1682,1
5517,6674058,43176,134853,1
5518,6674515,43181,49530,1
5519,6677128,43188,183613,1
5520,6677819,43193,3275,1
5521,6679197,43201,86892,1
5522,6680090,43207,33794,1
5523,6683061,43220,5421,1
5524,6684243,43228,3535,1
5525,6685018,43232,35836,1
5526,6685241,43234,374,1
5527,6685603,43236,2188,1
5528,6685892,43239,156387,1
5529,6687075,43248,6947,1
5530,6687137,43249,1688,1
5531,6687280,43251,160,1
5532,6688002,43259,344,1
5533,6688163,43260,2918,1
5534,6688680,43264,2722,1
5535,6690602,43272,1625,1
5536,6692114,43282,2959,1
5537,6692677,43286,536,1
5538,6692980,43288,1265,1
5539,6693459,43289,2858,1
5540,6694578,43292,1221,1
5541,6697131,43309,1464,1
5542,6697553,43310,193944,1
5543,6698057,43314,48744,1
5544,6698180,43317,164,1
5545,6699149,43321,194400,1
5546,6699525,43323,94070,1
5547,6700620,43330,142115,1
5548,6701056,43336,1196,1
5549,6701253,43339,3301,1
5550,6701515,43340,1258,1
5551,6703275,43352,72011,1
5552,6704161,43362,1101,1
5553,6705073,43368,1321,1
5554,6711009,43427,6867,1
5555,6711353,43431,1862,1
5556,6711921,43432,3252,1
5557,6712345,43433,122882,1
5558,6713629,43440,7293,1
5559,6714941,43451,102993,1
5560,6715598,43458,54997,1
5561,6719313,43467,86911,1
5562,6720018,43472,4734,1
5563,6720851,43478,5299,1
5564,6721957,43481,369,1
5565,6723002,43488,2762,1
5566,6724194,43496,1639,1
5567,6725510,43508,4641,1
5568,6726034,43511,3052,1
5569,6727000,43520,718,1
5570,6728539,43526,8950,1
5571,6729065,43530,2683,1
5572,6729387,43531,8961,1
5573,6730384,43543,8873,1
5574,6730667,43545,8949,1
5575,6730921,43547,59784,1
5576,6732528,43563,78209,1
5577,6733773,43574,364,1
5578,6734262,43576,6862,1
5579,6735419,43585,34405,1
5580,6736621,43598,1022,1
5581,6737325,43605,333,1
5582,6737850,43606,92259,1
5583,6737916,43607,82378,1
5584,6738072,43609,5064,1
5585,6739463,43613,33004,1
5586,6740725,43620,196889,1
5587,6740857,43621,4370,1
5588,6741476,43628,802,1
5589,6744610,43654,2289,1
5590,6746069,43658,318,1
5591,6748328,43685,1378,1
5592,6749380,43691,1241,1
5593,6750577,43702,7254,1
5594,6750993,43708,5010,1
5595,6751083,43710,2987,1
5596,6751665,43712,139195,1
5597,6752282,43714,109864,1
5598,6753906,43730,3969,1
5599,6754538,43735,1619,1
5600,6754872,43736,135536,1
5601,6754961,43739,260,1
5602,6756424,43743,152081,1
5603,6758136,43757,281,1
5604,6759565,43768,3535,1
5605,6760540,43771,95441,1
5606,6760634,43772,4823,1
5607,6761373,43777,357,1
5608,6762065,43780,45,1
5609,6763277,43792,152081,1
5610,6766173,43831,8580,1
5611,6768689,43840,3317,1
5612,6770022,43845,2617,1
5613,6770787,43849,1639,1
5614,6771483,43859,231,1
5615,6772971,43873,1921,1
5616,6776166,43901,4816,1
5617,6776438,43904,1175,1
5618,6776904,43907,2321,1
5619,6780421,43933,3827,1
5620,6784977,43955,102716,1
5621,6786559,43975,77307,1
5622,6786913,43977,3527,1
5623,6786995,43978,110,1
5624,6788695,43983,273,1
5625,6791293,43993,3052,1
5626,6792289,44012,98809,1
5627,6794309,44027,780,1
5628,6797511,44044,1732,1
5629,6808534,44098,2671,1
5630,6809738,44106,3980,1
5631,6810228,44111,4370,1
5632,6811077,44117,2700,1
5633,6812439,44127,4776,1
5634,6812597,44130,1059,1
5635,6822465,44197,1291,1
5636,6823414,44204,671,1
5637,6825773,44215,156371,1
5638,6826090,44219,2706,1
5639,6827102,44227,8371,1
5640,6828503,44240,162606,1
5641,6829276,44246,85774,1
5642,6829401,44247,48043,1
5643,6830182,44255,1183,1
5644,6830464,44256,47099,1
5645,6831153,44258,71535,1
5646,6831701,44265,132,1
5647,6832371,44267,86,1
5648,6833923,44276,1217,1
5649,6837630,44320,132,1
5650,6838123,44326,172009,1
5651,6839079,44329,49817,1
5652,6839214,44331,441,1
5653,6839667,44333,8368,1
5654,6840660,44341,337,1
5655,6841063,44343,2402,1
5656,6841265,44344,30825,1
5657,6841408,44345,3556,1
5658,6841623,44346,122914,1
5659,6841882,44349,957,1
5660,6842196,44353,1226,1
5661,6842684,44354,2731,1
5662,6845920,44381,4979,1
5663,6846428,44386,2,1
5664,6846852,44388,3484,1
5665,6847887,44389,84807,1
5666,6848024,44390,2302,1
5667,6849333,44404,1,1
5668,6850049,44409,68237,1
5669,6850762,44411,5618,1
5670,6851707,44418,207888,1
5671,6851722,44419,111,1
5672,6852039,44422,1101,1
5673,6853208,44426,344,1
5674,6853412,44427,4432,1
5675,6853897,44429,180095,1
5676,6855214,44432,56145,1
5677,6855383,44433,1242,1
5678,6855844,44439,6006,1
5679,6857502,44459,2423,1
5680,6857868,44463,837,1
5681,6858581,44472,99,1
5682,6859157,44477,117314,1
5683,6859560,44483,2134,1
5684,6860480,44495,1103,1
5685,6860562,44497,838,1
5686,6861604,44506,69122,1
5687,6862053,44511,122890,1
5688,6864774,44530,81932,1
5689,6865590,44538,4019,1
5690,6868409,44552,52281,1
5691,6868898,44557,194448,1
5692,6869613,44566,71264,1
5693,6871313,44581,74727,1
5694,6872784,44588,5445,1
5695,6874250,44597,4558,1
5696,6875637,44603,3994,1
5697,6877940,44621,203218,1
5698,6878116,44626,446,1
5699,6878927,44630,3064,1
5700,6880799,44639,4306,1
5701,6881203,44641,5151,1
5702,6881401,44642,1982,1
5703,6883113,44651,175303,1
5704,6883455,44654,3006,1
5705,6883849,44655,5989,1
5706,6883976,44656,1196,1
5707,6886291,44671,426,1
5708,6886560,44672,1301,1
5709,6887001,44675,597,1
5710,6887607,44676,104211,1
5711,6887758,44677,4390,1
5712,6888589,44686,6873,1
5713,6890392,44701,151113,1
5714,6890946,44705,2803,1
5715,6891210,44709,2107,1
5716,6895665,44741,76093,1
5717,6898319,44763,745,1
5718,6899919,44770,7161,1
5719,6904440,44782,8917,1
5720,6905560,44794,1335,1
5721,6906815,44812,260,1
5722,6910512,44833,6373,1
5723,6910919,44838,1235,1
5724,6911170,44841,905,1
5725,6911426,44842,48780,1
5726,6911631,44845,1203,1
5727,6912075,44855,12,1
5728,6912319,44857,4022,1
5729,6913601,44863,55094,1
5730,6914450,44870,138212,1
5731,6915623,44876,96861,1
5732,6916476,44887,59022,1
5733,6920445,44897,34437,1
5734,6920556,44898,510,1
5735,6921437,44907,2712,1
5736,6923311,44921,166534,1
5737,6923813,44926,4226,1
5738,6927083,44951,4873,1
5739,6927632,44954,3793,1
5740,6928422,44956,40962,1
5741,6929019,44957,5952,1
5742,6929456,44963,1,1
5743,6931033,44967,58293,1
5744,6933108,44974,148626,1
5745,6933291,44977,1409,1
5746,6935259,44996,165551,1
5747,6935957,44998,3868,1
5748,6937356,45009,2724,1
5749,6940737,45027,139644,1
5750,6940956,45028,130634,1
5751,6941186,45032,3910,1
5752,6943592,45043,1247,1
5753,6943775,45044,6534,1
5754,6944510,45050,3409,1
5755,6945147,45058,7324,1
5756,6945281,45059,3022,1
5757,6945499,45060,107406,1
5758,6946162,45064,26471,1
5759,6948437,45077,118246,1
5760,6948852,45082,6188,1
5761,6951042,45091,50872,1
5762,6956894,45117,200818,1
5763,6957772,45124,8533,1
5764,6958268,45129,4025,1
5765,6960667,45145,51660,1
5766,6961922,45155,7478,1
5767,6962514,45158,3101,1
5768,6966812,45166,2706,1
5769,6967339,45168,2474,1
5770,6967527,45170,114180,1
5771,6969407,45176,70286,1
5772,6970780,45184,6990,1
5773,6971681,45192,2343,1
5774,6972854,45195,48394,1
5775,6973219,45199,1007,1
5776,6974549,45206,34162,1
5777,6975036,45213,923,1
5778,6975653,45219,51255,1
5779,6976660,45221,32562,1
5780,6976793,45222,73,1
5781,6977058,45225,1208,1
5782,6977442,45228,423,1
5783,6978380,45237,919,1
5784,6979102,45244,5902,1
5785,6979301,45245,102125,1
5786,6980382,45258,8984,1
5787,6982246,45278,946,1
5788,6983430,45288,185029,1
5789,6984009,45290,6671,1
5790,6984452,45291,31221,1
5791,6984582,45292,3079,1
5792,6987064,45326,94,1
5793,6987754,45327,3439,1
5794,6987906,45329,44665,1
5795,6988597,45334,27808,1
5796,6992067,45360,100714,1
5797,6994251,45369,2970,1
5798,6994512,45370,40815,1
5799,6998215,45381,132,1
5800,6999590,45388,2448,1
5801,7003255,45396,177765,1
5802,7003825,45398,1097,1
5803,7006391,45423,5989,1
5804,7006637,45428,2329,1
5805,7006867,45431,44191,1
5806,7009996,45445,2028,1
5807,7011329,45456,924,1
5808,7011471,45457,2763,1
5809,7014362,45476,269,1
5810,7016082,45486,3996,1
5811,7018929,45496,120635,1
5812,7019175,45497,1639,1
5813,7019666,45503,1034,1
5814,7020315,45510,471,1
5815,7021620,45521,117881,1
5816,7021998,45524,3752,1
5817,7022136,45525,5690,1
5818,7023842,45542,55247,1
5819,7023957,45543,1957,1
5820,7024820,45552,2671,1
5821,7026007,45566,541,1
5822,7027942,45568,156944,1
5823,7028276,45571,34536,1
5824,7029493,45576,79910,1
5825,7030071,45581,6852,1
5826,7030362,45584,3409,1
5827,7031816,45592,2628,1
5828,7032387,45594,90057,1
5829,7032924,45597,109487,1
5830,7033099,45598,2378,1
5831,7034195,45599,205054,1
5832,7036016,45603,5500,1
5833,7037486,45615,2763,1
5834,7037742,45618,590,1
5835,7039423,45631,79091,1
5836,7040459,45642,26828,1
5837,7040650,45645,3635,1
5838,7041648,45650,55245,1
5839,7041821,45651,142488,1
5840,7042303,45655,2502,1
5841,7042900,45658,7215,1
5842,7044471,45668,8121,1
5843,7044521,45669,140,1
5844,7048437,45694,312,1
5845,7048662,45696,2807,1
5846,7050595,45706,72998,1
5847,7051737,45713,426,1
5848,7052771,45720,218,1
5849,7053809,45731,5444,1
5850,7054035,45733,587,1
5851,7054186,45734,16,1
5852,7054415,45737,277,1
5853,7055515,45749,260,1
5854,7055767,45751,393,1
5855,7056336,45753,2716,1
